h,d,a,fixedodds,result
1.3,4.32,7.75,-1,1
2.09,3.1,3.05,-1,2
2.01,3.15,3.2,-1,2
2.4,3.05,2.6,-1,0
1.82,3.35,3.55,-1,2
2.13,2.85,3.25,-1,2
2.62,3.05,2.38,1,0
1.66,3.25,4.55,-1,1
2.3,3.05,2.73,-1,0
2.04,2.95,3.35,-1,2
1.41,3.95,6,-1,1
2.47,2.95,2.6,-1,2
2,3.1,3.26,-1,0
1.74,3.35,3.9,-1,0
4.4,3.3,1.67,1,1
2.28,3.05,2.76,-1,0
1.52,3.55,5.26,-1,0
1.18,5.35,10.5,-1,0
2.03,3.05,3.25,-1,2
2.42,3.1,2.55,-1,2
1.75,3.2,4.1,-1,1
4.55,4.2,1.49,1,2
2.9,2.95,2.25,1,2
1.86,3.05,3.8,-1,1
1.87,3.25,3.48,-1,1
2.38,3.05,2.62,-1,1
1.45,4.2,5,-1,1
6.8,4.7,1.3,1,2
2.6,3.3,2.27,-1,2
1.73,3.1,4.4,-1,0
1.89,3.05,3.7,-1,0
2.28,2.85,2.95,-1,2
2.98,3.05,2.15,1,0
1.78,3.12,4.05,-1,0
1.76,3.45,3.7,-1,1
2.14,3.4,2.72,-1,1
2.08,2.9,3.3,-1,0
1.43,3.9,5.75,-1,1
1.15,5.65,12,-2,2
10,4.8,1.22,1,2
1.95,3.4,3.1,-1,0
2.25,3.15,2.72,-1,2
1.79,3.05,4.15,-1,2
1.62,3.2,5,-1,0
10.7,5.1,1.19,2,1
1.55,3.3,5.55,-1,1
2.25,3.3,2.62,-1,1
1.33,4.05,7.7,-1,0
1.65,3.55,4.15,-1,0
1.71,3.4,4,-1,2
1.57,3.55,4.8,-1,0
2.95,3,2.19,1,2
2.12,3.3,2.82,-1,0
2.6,2.67,2.7,-1,0
5.54,3.85,1.45,1,1
6.25,4.6,1.33,1,1
2.65,2.85,2.5,-1,2
2,3.1,3.26,-1,2
2.25,2.95,2.9,-1,0
1.25,4.65,8.8,-1,0
1.13,6.25,12,-2,0
2.2,3.2,2.77,-1,0
1.63,3.85,3.9,-1,0
2.56,3.2,2.35,1,0
2.42,2.85,2.74,-1,1
2.22,2.85,3.05,-1,2
1.16,5.55,11.5,-1,2
1.29,4.55,7.5,-1,0
1.99,2.98,3.45,-1,0
4.7,3.8,1.53,1,2
1.31,4.6,6.75,-1,0
1.1,6.5,15,-2,0
4.1,3.85,1.6,1,2
12.5,6.4,1.12,2,2
3.5,3.35,1.84,1,0
2.06,3.25,2.97,-1,2
2.3,3.26,2.58,-1,0
2.4,3.1,2.57,-1,1
1.33,4.35,6.75,-1,1
2.13,3.15,2.92,-1,1
1.65,3.6,4.1,-1,2
6.6,3.95,1.38,1,2
1.28,4.7,7.4,-1,2
1.81,3.35,3.6,-1,1
1.65,3.3,4.55,-1,0
2.79,2.8,2.42,1,2
1.32,4.15,7.65,-1,1
3.48,3.05,1.95,1,0
3.26,3.2,1.96,1,1
2.16,2.95,3.05,-1,0
1.57,4.15,4,-1,0
1.91,2.95,3.75,-1,0
2.48,3,2.55,-1,0
2.25,3,2.85,-1,2
1.86,3.2,3.58,-1,2
8.25,4.95,1.24,1,2
1.58,3.9,4.18,-1,0
10,4.62,1.23,1,1
1.53,3.4,5.5,-1,0
2.38,2.8,2.84,1,0
1.76,3,4.4,-1,2
1.46,4,5.15,-1,0
1.92,3.02,3.6,-1,2
1.97,3.15,3.3,-1,0
1.47,3.8,5.4,-1,0
6.55,4.15,1.36,1,0
2.8,3,2.28,1,1
2.6,2.9,2.5,1,2
2.3,2.82,2.95,-1,2
1.99,2.95,3.48,-1,0
2.05,3.1,3.15,-1,1
1.47,3.65,5.7,-1,1
2.55,3.05,2.45,-1,1
2.45,2.88,2.68,-1,2
1.32,4.2,7.5,-1,0
3.2,2.95,2.1,1,2
1.41,4.2,5.5,-1,0
1.15,5.7,12,-2,0
2.71,3.25,2.21,1,2
2.65,3.05,2.36,1,0
10.5,5,1.2,1,2
16,7.1,1.08,2,2
13,5.5,1.15,2,1
2.98,2.9,2.23,1,0
1.49,3.45,5.95,-1,1
1.6,3.35,4.85,-1,1
1.34,4.3,6.65,-1,0
2.01,2.77,3.7,-1,0
1.71,3.2,4.3,-1,1
1.19,5.3,10,-1,2
2.5,2.97,2.55,1,0
2.08,2.86,3.35,-1,1
1.58,3.3,5.16,-1,1
2.29,3.05,2.75,-1,1
2.35,3.4,2.45,-1,0
1.53,3.4,5.5,-1,0
4.6,3.5,1.6,1,2
2.74,3.1,2.27,1,0
1.99,3.2,3.18,-1,1
2.33,2.95,2.78,-1,0
1.57,3.4,5.05,-1,0
3.32,3,2.02,1,1
1.2,5.25,9.5,-1,0
2,2.92,3.48,-1,2
2.6,2.78,2.6,-1,2
1.59,3.55,4.6,-1,1
1.13,6.5,11,-2,0
3.4,2.85,2.07,1,2
1.79,3,4.22,-1,0
1.87,3.12,3.65,-1,2
1.29,4.5,7.6,-1,0
1.4,4.1,5.85,-1,0
1.83,3.1,3.85,-1,0
3.33,3.4,1.87,1,2
1.66,3.3,4.46,-1,0
1.64,3.45,4.35,-1,1
1.59,3.25,5.18,-1,2
2.8,3,2.28,1,2
2.92,2.88,2.28,1,0
2.46,2.78,2.75,-1,2
2.24,3.15,2.74,-1,2
1.48,3.95,5,-1,0
1.41,4.3,5.35,-1,2
1.34,4.7,5.9,-1,0
1.97,3.55,2.94,-1,0
1.7,3.95,3.5,-1,0
2.93,3.7,1.93,1,0
2.01,3.65,2.8,-1,0
1.17,5.8,9.75,-2,0
4.5,3.75,1.56,1,2
1.87,3.3,3.44,-1,2
1.16,5.7,11,-2,0
3.65,3.2,1.85,1,0
1.38,4.3,5.8,-1,0
2.45,2.9,2.66,-1,0
2.52,2.85,2.62,-1,1
1.54,3.7,4.8,-1,0
1.85,2.9,4.1,-1,1
2.42,2.95,2.65,-1,0
3.32,3.15,1.96,1,0
2.06,3.6,2.73,-1,0
1.6,3.8,4.15,-1,0
2.25,3.1,2.77,-1,0
1.45,3.8,5.65,-1,0
1.63,3.8,3.95,-1,1
2.54,3.1,2.42,-1,0
9,5.2,1.21,2,1
10.5,5.35,1.18,1,0
1.62,3.45,4.5,-1,1
1.61,3.6,4.35,-1,2
8.8,5.1,1.22,2,2
2.68,3.2,2.26,1,1
3.85,3.65,1.68,1,1
1.93,3.15,3.4,-1,1
1.75,3.4,3.8,-1,0
2.18,2.92,3.05,-1,0
1.66,3.32,4.45,-1,1
2.55,2.86,2.58,-1,2
1.3,4.2,8.2,-1,0
1.9,3.32,3.32,-1,0
1.45,3.95,5.35,-1,0
2.62,3,2.42,1,2
2.62,2.95,2.45,-1,0
1.88,3.15,3.6,-1,0
1.83,3.32,3.55,-1,0
2.47,2.98,2.57,-1,2
2.01,3.05,3.3,-1,2
2.1,3.05,3.07,-1,2
